article_id,source,published_at,url,title,content,tagalog_signal_ratio,label_a,label_b,label_final,vader_label,distilbert_label,hybrid_label,hybrid_route
32332,Philstar,2026-03-25T02:39:10.358441+00:00,https://www.philstar.com/business/biz-memos/2026/03/25/2516284/grandison-charts-gold-standard-16th-anniversary-tour-kicks-off,Grandison charts ‘Gold Standard’ as 16th anniversary tour kicks off,"MANILA, Philippines — Following a high-impact double-city celebration in Manila and Cebu on February 24 and 25, Grandison is officially pivoting from its 16th-anniversary festivities toward a year-long nationwide roadmap designed to redefine ethical recruitment through the implementation of the “Grandison Gold Standard.”

The company, a veteran leader in healthcare staffing , marks this milestone not merely as a look back at sixteen years of excellence but as a formal mission to elevate industry benchmarks. Having successfully concluded its ""Grit to Greatness"" anniversary summits last month, Grandison is now deploying its teams across the country for an extensive series of campus roadshows and industry townhalls that will span the remainder of the year.

The centerpiece of this anniversary year is the official commencement of the groundwork for the Grandison Gold Standard , an initiative that serves as a new ethical lighthouse for the recruitment industry. This framework focuses on enhanced candidate protection, absolute transparency in global placement, and long-term career sustainability for Filipino healthcare professionals.

In a statement, Grandison emphasizes that this 16th year is about “setting the pace for where the industry must go, ensuring that every nurse and allied health professional deployed in 2026 and beyond is protected by the most rigorous ethical framework currently available in the market.”

To bring this vision to life on a local level, Grandison has launched its Nationwide Campus Roadshow to visit premier partner institutions across the Philippines. The tour serves a dual purpose of providing graduating healthcare students with direct access to industry leaders while simultaneously launching the ""Student Voice"" initiative.

This nationwide listening tour aims to capture the aspirations and challenges of the next generation of nurses, physical therapists and occupational therapists through interactive forums and fi lmed testimonials that will help shape future policy.

The momentum generated by the February events in Manila and Cebu serves as the launchpad for this aggressive expansion. With over 16 years of experience in bridging Filipino talent with global opportunities, Grandison’s move toward the “Gold Standard” reflects a maturing industry’s need for higher candidate-centric service.

As the roadshow moves through key regions this quarter, Grandison continues to invite academic and media partners to join in shaping a future where the Filipino healthcare worker remains the global priority.

Grandison is a premier healthcare staffing and recruitment firm with 16 years of excellence in the industry. Specializing in ethical recruitment and global career development, Grandison is committed to empowering professionals through its ""Gold Standard"" of service and integrity.

Editor’s Note: This press release is sponsored by Grandison. It is published by the Advertising Content Team that is independent from our Editorial Newsroom.",0,Positive,Positive,Positive,,,,
32542,Philstar,2026-03-25T09:36:45.175903+00:00,https://www.philstar.com/lifestyle/fashion-and-beauty/2026/03/25/2516510/sci-marks-10-years-championing-diversity-global-fashion-stage,SCI marks 10 years of championing diversity on the global fashion stage,"MANILA, Philippines — Championing Filipino design talent has always been at the core of Spotlight Couronne Internationale (SCI), a fashion production company led by international fashion-show director Limuel Hayag Vilela and creative director Alvin Masangkay Francia.

Since its establishment in 2015, SCI has not only become a gateway for many fashion designers to achieve their dream of showcasing their work abroad through International Fashion and Arts Weekend (IFAW), but it has also expanded into different facets of the industry, from modeling to arts and performances.

Over the years, SCI has presented in numerous cities around the world, from its headquarters in Calgary and its new home in Manila to top fashion destinations such as New York and Paris. As it marked its 10th year in the global fashion scene, SCI continues to weave the stories of designers and artists and bring them to new heights, crossing more cities off the map.

“Our mission in building SCI was to create a platform where creativity, identity and opportunity could truly meet,” said Alvin. We wanted to build a space where people could feel seen, valued, and empowered.”

On November 30, 2025, SCI marked its 10th anniversary with a grand celebration. Fashion Gala Canada 2025, held at the historic Fairmont Palliser Hotel, gathered tastemakers from all over Canada as they toasted a decade of storytelling, empowerment, and global inclusivity. The gala is SCI’s annual event that commemorates its series of events held around the world.

Hosted by SCI Global brand ambassador Arianna Ramsay, the event featured collections by the designers headlined at IFAW 2025 Manila, namely Maliyah Abenir, John Ablaza, Jaki Peñalosa, Kenny Ladaga, and Odelon Simpao, as well as the latest collection from SCI PH, the fashion house under the SCI umbrella. The runway show was more than just a fashion presentation; it symbolized a bridge connecting design talents from around the world—Calgary, Manila, Winnipeg, Edmonton, New York, and Paris—through the initiatives under SCI’s brand portfolio.

The second part of the event was dedicated to the young members of the SCI community with a Kids & Teens Fashion Show.

The runway shows spotlighted SCI students and Bootcamp alumni as models. Bootcamp, one of the flagship programs of SCI’s IFAW, provides kids and teens with personality development training and also serves as a platform for SCI to promote inclusivity in the fashion industry. The segment also drew attention to the testimonies of proud moms who shared success stories of their children and how SCI’s personality development training has influenced and inspired them both on and off the runway.

SCI also honored two organizations for making a significant impact. The first was SPICE’d Childcare Services, a Canada-based licensed day-home childcare agency. The second was the Electronic Symphonia Orchestra, which serenaded the audience with live musical performances during the event.

Recently, SCI PH ticked off another fashion capital on its list with its runway show in Milan, Italy. The show, held during Milan Fashion Week Fall/Winter 2026, took place at The Westin Palace. SCI Models graced the runway wearing the brand’s latest collection, dubbed “My Promise: La Mia Promessa,” presenting sophisticated eveningwear in monochromatic hues and luxe materials, adorned with intricate floral appliqués and beadwork—signature design elements of SCI PH.

“La Mia Promessa” is SCI PH’s way of showcasing luxury that is more approachable, personal, and meaningful. The idea behind the collection is that fashion can represent a promise—a promise to believe in yourself, rise above doubts, and embrace your true identity. Every piece tells a story of courage, individuality, and the power of self-expression.

“Beyond the glamor of Milan Fashion Week, what made the experience truly special was the people we brought with us and the message behind our collection,” Limuel Hayag Vilela, IFAW international fashion director, noted. “Seeing them shine on an international stage reminded us that fashion can be more than just design; it can be a platform for empowerment, diversity, and representation.

As SCI marked its 10th year in the fashion industry, Limuel and Alvin know that there is still more work to be done. In its next chapter, the brand aims to bring what it started in Calgary to the Philippines with the opening of The House of SCI PH in Lucena City. It will serve as a creative hub for fashion, mentorship, and professional development—a space where aspiring creatives can learn, collaborate, and build their confidence.

Globally, they plan to continue bringing SCI PH to international stages to strengthen its global presence. Their vision is to grow it into a diverse luxury fashion brand that celebrates creativity and authenticity.

“At the end of the day, SCI was never just about fashion. It’s about empowering people through creativity and reminding them of the values that guide us every day,” Alvin concluded.",0,Positive,Positive,Positive,,,,
32666,Philstar,2026-03-25T17:48:31.364686+00:00,https://www.philstar.com/entertainment/2026/03/26/2516867/richard-gutierrez-co-parenting-being-tagged-action-king,"Richard Gutierrez on co-parenting, being tagged ‘action king’","If there’s one thing Richard Gutierrez can confirm right now, it’s this: action work hurts.

He has starred in multiple, high-octane, action-oriented projects successively, with “Blood vs. Duty” his upcoming and third consecutive lead role after “The Iron Heart” and “Incognito.”

“We’ve done a lot of taping days already… a lot of work. I have had many sleepless nights, we’ve filmed many action scenes already. I’ve also had several massage (sessions) due to body pain,” Richard shared recently in an interview.

But the 42 year old showbiz royalty is clearly deep in his action era. He said he doesn’t mind the sleepless nights and body aches.

“More than anything, we’re able to see what we’ve accomplished at the end of the day. I think we have something,” he added.

And for someone who used to do all his stunts, there’s also a bit of wisdom and practicality kicking in these days.

“I used to do all of it,” he said, “but now I do most of them.”

Off set, however, Richard switches roles, from fight scenes to father duties.

The STAR asked about his idea of bonding and game time with his sons Zion and Kai at home. “You know, kids, they have a lot of activities. I try to line up activities for them,” he said, ticking off sports like basketball and even boxing.

School is still a priority though. “Obviously, I also want them to focus on their academics,” he added.

Then, there’s the modern parenting challenge: gadgets. “But obviously they’re kids, they want their iPads, you know? So they also have iPad time,” he said.

He further said that his children, especially his eldest Zion, have also shown curiosity about acting and filmmaking after watching his work and old movies of his father, veteran actor Eddie Gutierrez.

Richard, who started out as a child star, is open to the idea of his kids going into showbiz as well. But that will have to wait.

As for his co-parenting set-up, he said it’s been running smoothly, noting, “Okay naman. We have equal time with the kids, and so far everything’s okay.”

Between action-heavy shoots and family life, Richard seems fully aware that this phase of his life also comes with more responsibility than ever.",0.002488,Neutral,Neutral,Neutral,,,,
32693,Philstar,2026-03-25T18:51:52.298887+00:00,https://www.philstar.com/pang-masa/police-metro/2026/03/25/2516694/impeachment-hearing-vs-vp-sara-simula-na,Impeachment hearing vs VP Sara simula na,"MANILA, Philippines — Pormal nang sisimulan ngayong araw ang pagdinig sa impeachment case laban kay Vice President Sara Duterte kung saan isa-isa nang bubusisiin ang mga ebidensya at haharap ang mga testigo.

Sinabi ni Justice panel Chairperson at Batangas 2nd District Rep. Gerville Luistro na kritikal ang mini trial na kanilang isasagawa kung saan ay magco-convent ang komite alas-10:00 ng umaga sa People’s Center na dito’y magtatakda ng ground rules, pagtalakay sa mga mosyon at pagdinig sa impeachment complaint.

Sa ilalim ng agenda ay magsasagawa ng inisyal na pagdinig sa dalawang impeachment complaint laban kay VP Duterte kabilang dito ang 3rd impeachment complaint na inihain nina Rev. Fr. Joel Saballa at ang 4th complaint na inihain naman ni Atty.Nathaniel Cabrera.

Aaksiyunan din ng komite ang mga nakabinbing mosyon kabilang ang kahilingan sa pag-iisyu ng subpoena sa mga dokumento.

Gayundin ang resolusyon sa petisyon na isailalim sa kustodya ng panel ang pangunahing testigo na si Ramil Madriaga na umano’y “bagman” ni VP Duterte at ang isyu hinggil sa umano’y “conflict of interest” hinggil sa dalawang miyembro ng legal team ni VP Duterte.

Inihayag ni Luistro na ang panel ay nakahandang aksiyunan kaagad ang impeachmnent complaint base mga ebidensya at testigo.",0.244131,Negative,Negative,Negative,,,,
32974,Philstar,2026-03-26T07:45:02.719374+00:00,https://www.philstar.com/entertainment/korean-wave/2026/03/26/2516984/park-bo-young-kim-sung-cheol-crime-show-gold-land-sets-april-premiere,"Park Bo Young, Kim Sung Cheol crime show 'Gold Land' sets April premiere","MANILA, Philippines — Streaming platform Disney+ has confirmed an April 29 release date for the crime thriller series ""Gold Land"" starring Park Bo-young and Kim Sung-cheol.

""Gold Land"" is the streaming series debut of screenwriter Hwang Jo-yoon, best known for co-writing the movies ""Oldboy"" and ""Memoir of a Murderer.""

The show stars Bo-young as Hee-ju, a young small town woman whose life changes for the better upon dating a successful pilot.

""Finally escaping her past and managing to hold down a reputable job at a nearby airport, things seem to be going well for Hee-ju until her boyfriend calls her pleading for help,"" goes the synopsis.

""Within days, Hee-ju will find herself on the run with a ton of gold bars, hurtling towards the one place she swore she'd never return.""

RELATED: Lee Byung Hun, Han Ji Min headline Korean adaptation of 'The Americans'

Sung-cheol plays Jang Wook or Woggy, a member of the criminal organization chasing Hee-ju and someone from her old neighborhood.

Also in the cast are ""Moving"" actor Kim Hee-won, former ""Running Man"" cast member Lee Kwang-soo, Lee Hyun-wook, and Moon Jeong-hee, under the direction of Kim Sung-hoon.

K-drama fans will know Bo-young best known as the titular character in ""Strong Girl Bong-soon,"" appearing opposite Park Seo-joon in ""Concrete Utopia"" and most recently starring in ""Light Shop"".

Sung-cheol replaced Yoo Ah-in for the second season of ""Hellbound"" and also starred in ""Our Beloved Summer,"" ""No Way Out: The Roulette,"" ""Do You Like Brahms?,"" and ""The Wind Blows.""

""Gold Land"" will premiere two episodes on April 29 and drop two new episodes each following Wednesday until the May 27 finale.

RELATED: Hyeri to host reality survival show featuring Korean fashion stars",0,Positive,Positive,Positive,,,,
33006,Philstar,2026-03-26T08:54:32.305973+00:00,https://www.philstar.com/pang-masa/police-metro/2026/03/26/2516924/286-pinoy-tiwala-kay-marcos-sa-paglaban-kontra-katiwalian,28.6% Pinoy tiwala kay Marcos sa paglaban kontra katiwalian,"MANILA, Philippines — Nasa 28.6% na mga Pinoy ang nagtitiwala kay Pangulong Bongbong Marcos dahil sa pakikipaglaban nito kontra sa katiwalian

Ito ang resulta ng survey na isinagawa ng Pulse Asia kamakailan at sa nasabing porsiyento ng mga respondents, pinakamarami ang nagmula sa Metro Manila na nasa 37.1% habang nasa 29.4% ang para sa natitirang bahagi ng Luzon at (29.4%), at yaong kabilang sa Class D, na nasa 30.3% naman.

Ang iba pa namang dahilan kung bakit pinagkakatiwalaan ng mga Pinoy ang ­pangulo ay ang pagtulong niya sa mga nasalanta (12.4%); naaayos ang pamumuhay ng mga Pilipino ng kanyang mga programa (10.9%); sumusuporta sa mga magsasaka/agrikultura (9.9%) at napaayos ang mga pampublikong imprastraktura (4.9%).

Samantala, sinabi naman ng mga Pinoy na nagsabing hindi sila nagtitiwala sa pangulo dahil sa mataas pa rin ang presyo ng mga bilihin sa bansa (39.3%); hindi pa napapakulong ang mga sangkot sa flood control scandal / katiwalian / nagpapatuloy ang korapsiyon (17.3%); hindi pa tumutupad sa pangako (9.8%); kulang pa sa aksiyon sa paglutas ng mga problema ng bansa (8.4%); at gumagamit diumano ng ilegal na droga (8.4%).

Ang naturang survey ay isinagawa mula ­Pebrero 27 hanggang Marso 2,2026 gamit ang face-to-face interviews.

Sa kabilang dako, sa naturan ding survey, lumilitaw na nasa 12.8% ng mga Pinoy ang nagsabing pinagkakatiwalaan nila si Vice Pres. Sara Duterte dahil may kakayahan itong mamuno o mamalakad.

Ang iba pa namang dahilan kung bakit pinagkakatiwalaan ng mga Pinoy si VP Sara ay dahil ito ay makamahirap (12.7%); matapang (12.4%); madaling hingan ng tulong/matulungan (9.1%) at matibay ang paninindigan (9.0%).",0.370968,Neutral,Neutral,Neutral,,,,
33113,Philstar,2026-03-26T12:25:44.176336+00:00,https://www.philstar.com/nation/2026/03/26/2517011/cops-seize-p68-million-worth-shabu-lanao-operation,Cops seize P6.8 million worth of shabu in Lanao operation,"OTABATO CITY, Philippines — Policemen seized P6.8 million worth of shabu from three dealers, one of them a woman, entrapped in Lumbatan town in Lanao del Sur on Tuesday afternoon, March 24.

Local executives in Lumbatan said on Thursday that they will help the Police Regional Office-Bangsamoro Autonomous Region prosecute the suspects, Jamen Malimgas Blo, Jamel Blo Mamacotao and their female accomplice, Jhohanie Macalangan Nabel, for violation of the Comprehensive Dangerous Drugs Act of 2002.

Brig. Gen. Jaysen De Guzman, director of PRO-BAR, told reporters on Thursday that the suspects were immediately detained by policemen after selling shabu to them during a tradeoff in Barangay Pantar in Lumbatan, one of the 39 towns in Lanao del Sur in the Bangsamoro Autonomous Region in Muslim Mindanao.

Agents from PRO-BAR’s Regional Drug Enforcement Unit, led by Lt. Col. Tan Bulaglag, their operatives in Lanao del Sur, among them Capt. Mubbarak Dimakuta, and personnel of other Bangsamoro police units in the province confiscated then from Blo, Mamacotao and Nabel a kilo of shabu, costing P6.8 million, a Yamaha 155 Aerox motorcycle and a red Mazda car that they used in delivering their illegal merchandise to local contacts.

De Guzman said municipal officials, traditional Maranao leaders in Lumbatan and Lanao del Sur Gov. Mamintal Adiong Jr. were instrumental in the operation that resulted in the arrest of the three suspects and confiscation from them of one kilo of shabu, a car and a motorcycle.

De Guzman said the entrapment operation was based on reports by vigilant residents of Lumbatan to their municipal officials and to Adiong, who is chairperson of the Lanao del Sur Provincial Peace and Order Council, about the shabu and marijuana trafficking activities of Blo, Mamacotao and Nabel in the province.

The three suspects are now detained, awaiting prosecution in court.",0,Positive,Positive,Positive,,,,
33187,Philstar,2026-03-26T21:29:23.487699+00:00,https://www.philstar.com/nation/2026/03/27/2517095/diliman-chancellor-gets-another-term,UP Diliman chancellor gets another term,"MANILA, Philippines — University of the Philippines Diliman chancellor Carlo Vistan II will serve for three more years after the Board of Regents voted to continue his leadership.

Vistan, who teaches at the College of Law where he was dean prior to his first term as chancellor, will serve his second term until April 2, 2029. His first term will conclude on April 1.

He was chosen over Project NOAH director Mahar Lagmay.

Meanwhile, the UP Diliman Office of the Chancellor encouraged faculty to shift to remote or asynchronous modes of learning until today, amid the two-day transport strike.

“Laboratory classes and other course activities that require the on-site presence of students may proceed as usual. Faculty members, in consultation with their students, may opt to conduct scheduled activities on-site. Appropriate consideration should be given to students who reside far from campus and those who might encounter difficulties commuting via public transportation,” the Office of the Chancellor said.

“Heads of units are authorized to adopt work-from-home arrangements for their personnel; units expecting in-person transactions are enjoined to have a minimum number of needed on-site personnel,” it added.",0,Positive,Positive,Positive,,,,
33190,Philstar,2026-03-26T21:31:12.671787+00:00,https://www.philstar.com/nation/2026/03/27/2517091/tagbilaran-residents-get-free-rides,Tagbilaran residents get free rides,"TAGBILARAN CITY, Philippines — The city government of Tagbilaran in Bohol is offering free rides to cushion the impact of high fuel prices on the riding public.

Mayor Jane Censoria Cajes-Yap said the decision was made in coordination with key officials of the city as well as of barangays.

Yap said that all requests for free use of buses owned by the city government are suspended until the prices of fuel stabilize.

She said the suspension of some activities lined up for the celebration of the Saulog Festival is also among measures being undertaken to conserve fuel and energy.

But the usual street dance activity honoring the city’s patron – St. Joseph, the Worker – and the Saulog Bazaar will proceed to give micro, small and medium enterprises an opportunity to earn and sustain economic activities in the city.

Yap said she planned to ask the city council for authority to cancel the permit of business establishments that are found taking advantage of the situation by increasing the prices of their commodities.

She said she would convene the local finance committee for the possible grant of a rice subsidy to all families.

Yap said the city government would exhaust all possible means to help residents cope with their daily needs.

She urged the private sector to help local officials implement measures intended to mitigate the impact of the surging fuel prices.",0,Positive,Positive,Positive,,,,
33397,Philstar,2026-03-27T06:49:34.944367+00:00,https://www.philstar.com/sports/2026/03/27/2517249/grassroots-push-new-facilities-keys-philippine-baseball-revival,"Grassroots push, new facilities keys to Philippine baseball revival","MANILA, Philippines — A long-awaited “field of dreams” may soon become a reality for Philippine baseball.

Echoing the iconic line from the classic film “Field of Dreams”, Philippine Amateur Baseball Association (PABA) president Rodolfo “Boy” Tingzon expressed optimism about the sport’s future during his appearance at the Tabloids Organization in Philippine Sports Inc. (TOPS) Usapang Sports on Thursday at the Rizal Memorial Sports Center (RMSC) in Manila.

“If you build it, they will come,” Tingzon said — an idea he believes applies perfectly to the current state of baseball in the country.

Despite the Philippine team’s steady performances in international competitions, Tingzon admitted that the sport has struggled to maintain local interest, with dwindling fan support and fewer young athletes taking up baseball.

“Those were the days when fans and families filled the Rizal Baseball Stadium to the rafters. Every game felt like a fiesta,” Tingzon recalled. “I’m grateful to have witnessed that golden era. Now, as PABA president, I feel it’s my responsibility to bring life back to the sport we love — for the next generation.”

Tingzon emphasized that talent is not the issue. The Philippines remains the top baseball nation in Southeast Asia and ranks fifth in Asia, behind powerhouses Japan, South Korea, Taiwan, and China.

“We’re not lacking in talent. Our grassroots programs are continuous and strong,” he said. “The real problem is the lack of playing venues.”

Since 1938, the Rizal Baseball Stadium has remained the only government-owned baseball facility in the country, with most other fields privately operated.

Carrying on the legacy of his father, the late Rodolfo Tingzon Sr. — recognized as the “Father of Asian Youth Baseball” — the younger Tingzon is determined to restore the sport’s former glory. His father introduced Little League Baseball in the Philippines in 1964, founded PONY Baseball/Softball in Asia in 1975, and co-established the World Boys Baseball Federation in 1982.

With renewed support from the Philippine Sports Commission (PSC) led by Chairman Patrick “Pato” Gregorio, Tingzon said a comprehensive revival plan is already underway.

The PSC will help establish regional training centers across Visayas and Mindanao, while also backing PABA’s National Youth Baseball Championship set for later this year.

“From district to regional levels, magkakaroon tayo ng tournaments, leading up to a national finals,” Tingzon explained. “This will bring back baseball’s charm among the youth, strengthen our grassroots, and expand our talent pool for the national team.”

Plans are also in motion to build an ultra-modern baseball diamond at New Clark City in Capas, Tarlac. The PSC, in partnership with the Bases Conversion and Development Authority (BCDA), is developing a 30-hectare sports hub in the area.

“This is the perfect time, especially with Chairman Gregorio combining sports and tourism — an important formula for a strong sports program,” Tingzon added.

While long-term developments are taking shape, PABA is also focusing on immediate goals, including intensive preparations for the Asian Games in Nagoya this September and the country’s hosting of the Asia Pacific Championship in November.",0.003899,Positive,Positive,Positive,,,,
33588,Philstar,2026-03-27T13:56:59.094402+00:00,https://www.philstar.com/pang-masa/police-metro/2026/03/27/2517180/saln-ni-vp-sara-handang-ibigay-ng-ombudsman-sa-kamara,SALN ni VP Sara handang ibigay ng Ombudsman sa Kamara,"MANILA, Philippines — Inihayag kahapon ng Office of the Ombudsman na handa silang ibigay sa Kamara ang lahat ng Statements of Assets, Liabilities, and Net Worth (SALN) ni Vice President Sara Duterte kaugnay ng impeachment complaints laban dito.

“Yes, we will comply. When we first came into office, we gave the public access to the SALN of public officers. In that same statement, we even encouraged other branches of government to do the same, to make SALNs public because these are public documents,” ani Assistant Ombudsman Mico Clavano sa isang press conference.

Binanggit din niya na pinahihintulutan ang sinuman na humiling ng SALN ng mga pampublikong opisyal na nasa kanilang kustodiya, kabilang ang pangulo, bise presidente, mga hepe ng constitutional commissions, at lokal na opisyal.

Saklaw ng subpoena ang SALN ni Duterte mula 2007 hanggang 2013, 2016 hanggang 2022, at 2022 hanggang 2024.

Nagsilbi si Duterte bilang Davao City vice mayor mula 2007 hanggang 2010, mayor mula 2010 hanggang 2013 at 2016 hanggang 2022, bago mahalal na Bise Presidente noong 2022.

Nauna nang itinulak ni Bicol Saro partylist Rep.Terry Ridon, miyembro ng komite, na ipaliwanag ni Duterte ang umano’y discrepancy sa kanyang net worth noong 2007 at 2024 na nakalagay sa kanyang SALN, matapos matuklasan ang tinukoy na “wealth gap”.",0.150485,Neutral,Neutral,Neutral,,,,
33694,Philstar,2026-03-28T01:06:20.17226+00:00,https://www.philstar.com/sports/2026/03/28/2517450/whatever-it-takes-sabalenka-faces-gauff-second-straight-miami-open-crown,'Whatever it takes' - Sabalenka faces Gauff for second straight Miami Open crown,"MIAMI, United States — World No. 1 Aryna Sabalenka says she's ""ready to do whatever it takes"" to capture a second straight Miami Open title when she takes on fourth-ranked Coco Gauff on Saturday (Sunday, Manila time).

The Belarusian and the American have split their 12 prior meetings, a rivalry that includes Gauff's triumph over Sabalenka in last year's Roland Garros final to claim her second Grand Slam title.

Sabalenka, who is chasing not only a second straight Miami title but also the March hardcourt ""Sunshine Double"" of Indian Wells and Miami, said she wouldn't be looking at history as she plots how to take down Gauff.

""I never look back when I play anyone,"" Sabalenka said. ""Doesn't matter what head-to-head looks like. I always approach the match against any player as new matches as I play against a new player, always watch their games, I see the improvements, I see what they're doing on court.

""Everything can happen but I know that I'm experienced enough to let those thoughts just go away and then bring my focus in the right place.""

Sabalenka is riding high after avenging her Australian Open finals loss to Elena Rybakina with a victory over the Kazakh in the Indian Wells championship match -- and another on Thursday in the Miami semifinals.

She has reached the final without dropping a set and said she was looking forward to another shot at Gauff.

""A lot of rallies, a lot of emotions, a lot of aggression, a lot of fun,"" Sabalenka predicted for the final.

""I'll just go on Saturday with the mentality I'm ready to do whatever it takes to get the win, and I'll be there fighting, doing my very best in each point.""

Gauff has had a sometimes rocky path in Miami, where she needed three sets in each of her first four matches before a dominant win over Karolina Muchova in the semifinals.

""Especially with my serve, it just feels like I shouldn't be where I am,"" said the American, who is still struggling to solve a worrying propensity for double faults. ""But tennis doesn’t lie, the ball doesn’t lie, so I just have to believe in myself.'""

She was encouraged after the easy win over Muchova, especially with her forehand.

""I've been practicing well and I've just been waiting for it to click,"" she said. ""I think it has not obviously fully clicked, but I think it is clicking.""

Gauff also appears to be over the nerve issue that caused ""scary"" pain in her left forearm and prompted her to retire from her third-round match at Indian Wells.

She almost skipped Miami, but the lure of the prestigious tournament less than an hour from her Delray Beach home was too much.",0,Positive,Positive,Positive,,,,
33717,Philstar,2026-03-28T02:18:46.548566+00:00,https://www.philstar.com/sports/2026/03/28/2517451/tiger-woods-arrested-charged-dui-after-florida-crash-police,"Tiger Woods arrested, charged with DUI after Florida crash: police","MIAMI, United States — Tiger Woods' turbulent career veered into fresh turmoil when the golf icon was arrested and charged with driving under the influence after a rollover crash near his Florida home, authorities said.

Woods, 50, escaped injury but was detained after his vehicle clipped a truck while attempting to overtake on a residential road on Jupiter Island, flipping over before sliding to a stop.

Martin County Sheriff John Budensiek said Woods -- who was arrested for driving under the influence in 2017 -- showed signs of ""impairment"", though he passed a breathalyzer test.

However, he was formally charged with driving under the influence after refusing to take a urine analysis test, Budensiek said.

""When it came time for us to ask for a urinalysis test, he refused, and so he's been charged with DUI, with property damage and refusal to submit to a lawful test in the crash,"" Budensiek said.

The sheriff said drug recognition experts who examined Woods at the scene believed the golfer was impaired with ""some kind of medication or drug.""

However, under Florida law, Budensiek said, Woods was entitled to refuse a urine test.

""We will never get definitive results as to what he was impaired on at the time of the crash,"" Budensiek told reporters.

- 'Could have been worse' -

While neither Woods nor the driver of the other vehicle was injured, Budensiek said the incident ""could have been a lot worse.""

""This is a small two-lane road,"" he said. ""Had somebody been moving in the opposite direction, we would not be having a conversation saying there was no injuries.""

Asked to estimate how fast Woods had been driving in the moments before the crash, Budensiek replied: ""The answer is I can't. But I can tell you this -- it's a 30 mile an hour speed limit.

""When I show you the photos, they kind of speak for themselves...you can see that he slid for a decent space before he came to a stop.""

President Donald Trump expressed sympathy for Woods in remarks to reporters in Miami following the incident.

""He's got some difficulty, there was an accident, and that's all I know,"" Trump said. ""Very close friend of mine. He's an amazing person, amazing man, but, uh, some difficulty.""",0,Negative,Negative,Negative,,,,
